1174;0.700468;0.700911;0.70086;1;
1133;0.701427;0.701305;0.701793;1;
311;0.524533;0.44308;1;0.225889;
1064;0.544869;0.652054;0.652054;0.266411;
88;0.496218;1;0.428569;0.229522;
624;0.483525;1;1;0.924483;
345;0.503167;0.378389;1;0.21445;
975;0.507025;0.67678;0.67617;0.317226;
83;0.51486;0.385381;1;0.230479;
581;0.500904;0.684137;0.684466;0.890797;
252;0.511246;0.39926;1;0.23034;
364;0.604333;0.387253;0.696976;0.206085;
1112;1;1;1;1;
574;0.500754;0.699533;0.699676;0.887447;
315;0.493531;0.432763;1;0.230411;
365;0.367738;0.497037;1;0.211538;
655;0.489201;0.683163;0.683717;0.893631;
769;0.54079;0.673702;0.673237;0.883249;
384;0.467866;0.57681;0.670172;0.200748;
390;0.384649;1;0.522317;0.230165;
301;0.373762;0.505403;1;0.227782;
383;0.536438;1;1;0.229913;
322;0.56436;0.419384;1;0.228029;
804;0.524249;0.665242;0.664954;0.274284;
328;0.507756;0.456138;1;0.22247;
601;0.549283;0.549132;0.375841;1;
589;0.700714;0.45271;0.700922;1;
974;0.508179;0.664792;0.665146;1;
108;1;1;0.475668;1;
592;0.471379;1;1;1;
595;0.468882;1;1;1;
222;0.445422;0.486452;1;1;
1287;1;1;1;1;
729;0.46514;0.683025;0.682875;1;
588;0.467182;1;1;1;
445;0.328857;1;0.55222;1;
812;0.522182;0.687322;0.687755;1;
185;0.416478;0.686767;0.686644;1;
573;0.452951;1;1;1;
328;0.455092;0.396457;1;1;
265;0.436459;0.436398;1;1;
428;1;0.509319;0.388948;1;
220;0.488485;0.462695;1;1;
169;0.466387;0.480926;1;1;
331;0.542246;0.446898;1;1;
397;0.432344;0.596531;0.677117;1;
599;1;0.450493;1;1;
59;0.442502;0.472318;1;1;
219;0.453741;0.493251;1;1;
226;0.443259;0.483246;1;1;
576;0.516552;1;1;1;
74;0.471824;0.480561;1;1;
574;0.46248;1;1;1;
1007;0.56353;0.667556;0.667967;1;
173;0.447187;0.490044;1;1;
1189;0.50697;0.662356;0.66228;1;
610;0.529441;0.691186;0.691209;1;
375;0.377277;0.501885;1;1;
949;0.504206;0.648342;0.647505;1;
738;0.505799;0.666525;0.666473;1;
395;0.403759;0.630001;0.664167;1;
379;0.39329;0.639275;0.661479;1;
930;0.505229;0.67673;0.676942;1;
752;0.501789;0.681499;0.681467;1;
633;0.505471;0.685823;0.685372;1;
610;0.391377;0.506426;0.506101;1;
23;0.45018;0.475243;1;1;
620;1;0.461279;1;1;
703;1;0.450054;1;1;
14;0.50419;0.497758;0.70633;1;
622;0.533075;0.685616;0.685231;1;
380;0.573724;0.397115;1;1;
794;0.526225;0.666069;0.665695;1;
380;0.438539;0.56181;0.702229;1;
1087;0.488674;0.659633;0.659385;1;
292;0.393571;0.393438;0.572366;1;
1121;1;1;1;1;
129;0.454067;0.388569;1;1;
200;0.528474;0.417388;1;1;
747;0.455426;0.696846;0.697246;1;
1067;0.460659;0.657237;0.657249;1;
352;0.433689;0.542007;1;1;
532;0.539172;0.688247;0.688343;1;
839;0.673554;0.673544;0.673272;1;
844;0.550371;0.657899;0.65806;1;
145;0.469143;1;0.462727;1;
917;0.449727;0.681281;0.680866;1;
591;0.445017;0.685277;0.685665;1;
1181;1;1;1;1;
555;0.464408;1;1;1;
358;0.395892;1;0.513356;1;
15;0.498065;0.416618;1;1;
